2025,Badin,44,0,27.696,53.4292,2182111,9,1,6726,0.35,3394,1925,126
2025,Dadu,44,0,24.637,51.53,1873835,40,2,19070,0.35,5480,2279,440
2025,Ghotki,44,0,25.5823,49.7984,1989892,72,1,6083,0.35,5071,945,154
2025,Hyderabad,44,0,27.7563,38.4933,2659637,20,2,993,0.75,1949,2188,50
2025,Jacobabad,44,0,26.7718,39.3295,1216179,55,0,2686,0.35,2217,706,185
2025,Jamshoro,44,0,27.2861,39.4375,1200463,33,2,11204,0.35,5379,1620,87
2025,Kamber,44,0,27.1973,37.1901,1621170,50,0,5599,0.2,4929,1608,207
2025,Central,44,0,28.8562,34.4416,3591719,10,0,69,0.95,50,1817,50
2025,East,44,0,28.7036,34.482,3514347,10,0,165,0.95,73,193,1
2025,Keamari,44,0,29.04,36.1155,2215961,2,0,559,0.2,16,545,1
2025,Korangi,44,0,29.3237,33.5777,2970331,8,0,95,0.2,184,389,0
2025,Malir,44,0,28.4526,35.2541,2428732,20,0,2268,0.75,89,1002,38
2025,South,44,0,26.9542,38.0833,2166395,4,0,122,0.95,14,93,0
2025,West,44,0,28.4233,37.2768,4732945,15,0,929,0.75,266,822,67
2025,Kashmore,44,0,25.2608,50.621,1316520,60,2,2592,0.35,1954,227,143
2025,Khairpur,44,0,26.8605,40.7915,2908676,53,2,15910,0.5,8017,2783,236
2025,Larkana,44,0,27.7205,35.508,1842403,48,2,1906,0.5,6765,1510,49
2025,Matiari,44,0,27.1954,40.1647,930873,25,2,1417,0.2,4199,1404,67
2025,Mirpurkhas,44,0,28.1482,39.0774,1820642,16,0,2925,0.5,3957,1989,138
2025,Naushero Feroze,44,0,25.7474,44.9799,1948788,38,2,2945,0.2,1890,1307,189
2025,Sanghar,44,0,26.0614,53.5699,2486760,16,1,10608,0.2,6347,1812,229
2025,Shaheed Benazirabad,44,0,26.2462,43.0335,1949997,30,2,4502,0.5,3516,1524,122
2025,Shikarpur,44,0,27.4891,37.1048,1488188,52,1,2512,0.35,3569,1127,173
2025,Sujawal,44,0,27.9137,42.7132,945380,,,,,1443,1497,66
2025,Sukkur,44,0,26.208,45.682,1798882,65,2,5165,0.75,3699,1224,133
2025,Tando Allahyar,44,0,27.2173,42.925,1011871,18,0,2343,0.2,3086,890,34
2025,Tando Muhammad Khan,44,0,28.4957,38.6266,818443,14,2,1733,0.2,1330,907,87
2025,Tharparkar,44,0.0143,27.5478,58.3566,1994728,56,0,19638,0.35,2880,1483,1
2025,Thatta,44,0,27.0605,43.8442,1184747,10,2,17355,0.35,2061,1391,94
2025,Umerkot,44,0,27.6366,52.8407,1297177,12,0,5608,0.35,2471,1309,0
2025,Barkhan,44,0,21.992,40.1352,206726,1100,0,3514,0.2,80,87,25
2025,Chagai,44,0,22.9586,17.9763,273217,919,0,44748,0.2,63,186,0
2025,Dera Bugti,44,0,23.766,45.15,378394,250,0,10160,0.2,45,31,0
2025,Gwadar,44,0,27.5274,74.0591,317947,12,0,12637,0.35,175,302,3
2025,Harnai,44,,,,0,,,,,84,189,0
2025,Hub,44,0,26.7645,39.8742,461810,,,,,151,102,0
2025,Jaffarabad,44,,,,621388,55,1,1643,0.2,988,563,61
2025,Jhal Magsi,44,,,,180130,60,0,3615,0.2,154,143,0
2025,Kachhi (Bolan),44,0,22.9727,27.9695,417079,,,,,323,250,0
2025,Kalat,44,0,14.8622,24.9297,498077,2000,0,7654,0.2,0,0,0
2025,Kech (Turbat),44,,,,1098914,,,,,810,548,0
2025,Kharan,44,0,23.9297,18.3368,188592,700,0,14958,0.2,50,209,0
