Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Malaria_Risk_lag1,Malaria_Risk_lag2,AD_Risk_lag1,AD_Risk_lag2,Typhoid_Risk_lag1,Typhoid_Risk_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Malaria_Risk_roll3,Malaria_Risk_roll5,AD_Risk_roll3,AD_Risk_roll5,Typhoid_Risk_roll3,Typhoid_Risk_roll5,y_true,y_pred
2024,Abbottabad,37,3.0154,22.9028,78.0351,1419072.0,1256.0,0.0,1967.0,0.75,22.0,623.0,37.0,0.1550308934289451,4.390193027556037,0.2607337753123168,5.7714,12.6444,22.4667,23.5303,85.0025,81.1787,0.1761714698056194,0.3030149280656654,5.24990980020746,7.215983403238172,0.3100617868578902,0.2889212104812159,7.1437333333333335,6.30052,22.9666,23.36802,81.40543333333333,82.42382,0.2114057637667433,0.1874464438731791,5.618695410333889,7.201889685653723,0.2865722575504743,0.2565056600369819,0.2607337753123168,0.2557729553693447
2024,Abbottabad,38,0.0,24.2828,61.5044,1419072.0,1256.0,0.0,1967.0,0.75,26.0,697.0,17.0,0.1832183285978442,4.91166057818067,0.1197965994678212,3.0154,5.7714,22.9028,22.4667,78.0351,85.0025,0.1550308934289451,0.1761714698056194,4.390193027556037,5.24990980020746,0.2607337753123168,0.3100617868578902,2.928933333333333,4.80338,23.21743333333333,23.40528,74.84733333333334,77.53493999999999,0.1714735639441362,0.1944933026654038,4.85058780198139,6.127948405718667,0.230197387212676,0.2114057637667433,0.1197965994678212,0.1269937651585204
2024,Abbottabad,39,3.6143,23.2851,74.9441,1419072.0,1256.0,0.0,1967.0,0.75,2.0,644.0,11.0,0.0140937175844495,4.538177062192757,0.0775154467144725,0.0,3.0154,24.2828,22.9028,61.5044,78.0351,0.1832183285978442,0.1550308934289451,4.91166057818067,4.390193027556037,0.1197965994678212,0.2607337753123168,2.2099,5.009099999999999,23.49023333333333,23.29354,71.49453333333334,76.13296,0.1174476465370796,0.1663058674965047,4.613343555976488,5.261184774275019,0.1526819404982035,0.2114057637667433,0.0775154467144725,0.07861184972964957
2024,Abbottabad,40,0.1625,22.4983,57.2492,1419072.0,1256.0,0.0,1967.0,0.75,24.0,542.0,5.0,0.1691246110133946,3.819397465385829,0.0352342939611238,3.6143,0.0,23.2851,24.2828,74.9441,61.5044,0.0140937175844495,0.1832183285978442,4.538177062192757,4.91166057818067,0.0775154467144725,0.1197965994678212,1.2589333333333337,2.51272,23.3554,23.08714,64.56590000000001,71.34706,0.1221455523985628,0.1395278040860506,4.42307836858642,4.581867586704551,0.0775154467144725,0.1606683804627249,0.0352342939611238,0.03859607430670753
2024,Abbottabad,41,1.1143,19.7137,56.4356,1419072.0,1256.0,0.0,1967.0,0.75,1.0,486.0,10.0,0.0070468587922247,3.424773373021242,0.0704685879222477,0.1625,3.6143,22.4983,23.2851,57.2492,74.9441,0.1691246110133946,0.0140937175844495,3.819397465385829,4.538177062192757,0.0352342939611238,0.0775154467144725,1.6303666666666663,1.5813,21.83236666666667,22.53654,62.87630000000001,65.63368,0.0634217291300229,0.1057028818833716,3.927449300199944,4.216840301267307,0.0610727761992814,0.1127497406755964,0.0704685879222477,0.06534543465930873
2024,Abbottabad,42,0.0,20.545,49.9082,1419072.0,1256.0,0.0,1967.0,0.75,2.0,449.0,26.0,0.0140937175844495,3.1640395977089253,0.1832183285978442,1.1143,0.1625,19.7137,22.4983,56.4356,57.2492,0.0070468587922247,0.1691246110133946,3.424773373021242,3.819397465385829,0.0704685879222477,0.0352342939611238,0.4256,0.97822,20.919,22.06498,54.531000000000006,60.0083,0.0634217291300229,0.0775154467144725,3.469403478705333,3.971609615297885,0.0963070701604053,0.0972466513327019,0.1832183285978442,0.1871010017338889
2024,Abbottabad,43,0.0143,19.9301,54.2137,1419072.0,1256.0,0.0,1967.0,0.75,3.0,437.0,23.0,0.0211405763766743,3.079477292202228,0.1620777522211698,0.0,1.1143,20.545,19.7137,49.9082,56.4356,0.0140937175844495,0.0070468587922247,3.1640395977089253,3.424773373021242,0.1832183285978442,0.0704685879222477,0.3762,0.98108,20.062933333333334,21.19444,53.51916666666667,58.550160000000005,0.0140937175844495,0.0450998962702385,3.2227634209774654,3.6051729581021967,0.1385882229137539,0.1057028818833716,0.1620777522211698,0.15623136015119377
2024,Abbottabad,44,0.0143,19.3384,60.4715,1419072.0,1256.0,0.0,1967.0,0.75,3.0,360.0,20.0,0.0211405763766743,2.53686916520092,0.1409371758444955,0.0143,0.0,19.9301,20.545,54.2137,49.9082,0.0211405763766743,0.0140937175844495,3.079477292202228,3.1640395977089253,0.1620777522211698,0.1832183285978442,0.0095333333333333,0.26108,19.937833333333334,20.4051,54.864466666666665,55.655640000000005,0.0187916234459327,0.0465092680286835,2.926795351704025,3.204911378703829,0.1620777522211699,0.1183872277093762,0.1409371758444955,0.142225841046887
2025,Abbottabad,37,1.0714,23.572,79.8149,1611498.0,1256.0,0.0,1967.0,0.75,135.0,1381.0,16.0,0.8377298637665079,8.569666236011463,0.0992865023723268,6.3143,15.7571,22.0524,22.8968,82.8205,85.0062,0.0062054063982704,0.0062054063982704,5.361471128105651,9.941061050029228,0.0,0.0186162191948112,7.714266666666667,6.182840000000001,22.8404,23.42996,82.54719999999999,83.37986,0.2833802255210162,0.1762335417108801,7.957399471382115,9.234885801906051,0.039300907189046,0.0781881206182074,0.0992865023723268,0.09814997572847542
2025,Abbottabad,38,1.8571,23.2765,71.7492,1611498.0,1256.0,0.0,1967.0,0.75,1.0,1234.0,22.0,0.0062054063982704,7.657471495465709,0.1365189407619494,1.0714,6.3143,23.572,22.0524,79.8149,82.8205,0.8377298637665079,0.0062054063982704,8.569666236011463,5.361471128105651,0.0992865023723268,0.0,3.0809333333333337,5.974259999999999,22.966966666666668,23.24496,78.12819999999999,81.22084,0.2833802255210162,0.1762335417108801,7.196202953194276,8.213475908750741,0.0786018143780921,0.0893578521350941,0.1365189407619494,0.13067933942229493
