Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,y_true,y_pred
2024,Abbottabad,37,3.0154,22.9028,78.0351,1419072.0,1256.0,0.0,1967.0,0.75,22.0,623.0,37.0,0.1550308934289451,4.390193027556037,0.2607337753123168,5.7714,12.6444,22.4667,23.5303,85.0025,81.1787,7.1437333333333335,6.30052,22.9666,23.36802,81.40543333333333,82.42382,4.390193027556037,4.405737417402106
2024,Abbottabad,38,0.0,24.2828,61.5044,1419072.0,1256.0,0.0,1967.0,0.75,26.0,697.0,17.0,0.1832183285978442,4.91166057818067,0.1197965994678212,3.0154,5.7714,22.9028,22.4667,78.0351,85.0025,2.928933333333333,4.80338,23.21743333333333,23.40528,74.84733333333334,77.53493999999999,4.91166057818067,4.9515823791307865
2024,Abbottabad,39,3.6143,23.2851,74.9441,1419072.0,1256.0,0.0,1967.0,0.75,2.0,644.0,11.0,0.0140937175844495,4.538177062192757,0.0775154467144725,0.0,3.0154,24.2828,22.9028,61.5044,78.0351,2.2099,5.009099999999999,23.49023333333333,23.29354,71.49453333333334,76.13296,4.538177062192757,4.569045169016362
2024,Abbottabad,40,0.1625,22.4983,57.2492,1419072.0,1256.0,0.0,1967.0,0.75,24.0,542.0,5.0,0.1691246110133946,3.819397465385829,0.0352342939611238,3.6143,0.0,23.2851,24.2828,74.9441,61.5044,1.2589333333333337,2.51272,23.3554,23.08714,64.56590000000001,71.34706,3.819397465385829,3.913334039678706
2024,Abbottabad,41,1.1143,19.7137,56.4356,1419072.0,1256.0,0.0,1967.0,0.75,1.0,486.0,10.0,0.0070468587922247,3.424773373021242,0.0704685879222477,0.1625,3.6143,22.4983,23.2851,57.2492,74.9441,1.6303666666666663,1.5813,21.83236666666667,22.53654,62.87630000000001,65.63368,3.424773373021242,3.207585078766714
2024,Abbottabad,42,0.0,20.545,49.9082,1419072.0,1256.0,0.0,1967.0,0.75,2.0,449.0,26.0,0.0140937175844495,3.1640395977089253,0.1832183285978442,1.1143,0.1625,19.7137,22.4983,56.4356,57.2492,0.4256,0.97822,20.919,22.06498,54.531000000000006,60.0083,3.1640395977089253,3.102198331023213
2024,Abbottabad,43,0.0143,19.9301,54.2137,1419072.0,1256.0,0.0,1967.0,0.75,3.0,437.0,23.0,0.0211405763766743,3.079477292202228,0.1620777522211698,0.0,1.1143,20.545,19.7137,49.9082,56.4356,0.3762,0.98108,20.062933333333334,21.19444,53.51916666666667,58.550160000000005,3.079477292202228,3.0174867176359186
2024,Abbottabad,44,0.0143,19.3384,60.4715,1419072.0,1256.0,0.0,1967.0,0.75,3.0,360.0,20.0,0.0211405763766743,2.53686916520092,0.1409371758444955,0.0143,0.0,19.9301,20.545,54.2137,49.9082,0.0095333333333333,0.26108,19.937833333333334,20.4051,54.864466666666665,55.655640000000005,2.53686916520092,2.235633863729329
2025,Abbottabad,37,1.0714,23.572,79.8149,1611498.0,1256.0,0.0,1967.0,0.75,135.0,1381.0,16.0,0.8377298637665079,8.569666236011463,0.0992865023723268,6.3143,15.7571,22.0524,22.8968,82.8205,85.0062,7.714266666666667,6.182840000000001,22.8404,23.42996,82.54719999999999,83.37986,8.569666236011463,8.766289243163092
2025,Abbottabad,38,1.8571,23.2765,71.7492,1611498.0,1256.0,0.0,1967.0,0.75,1.0,1234.0,22.0,0.0062054063982704,7.657471495465709,0.1365189407619494,1.0714,6.3143,23.572,22.0524,79.8149,82.8205,3.0809333333333337,5.974259999999999,22.966966666666668,23.24496,78.12819999999999,81.22084,7.657471495465709,7.898465294033885
2025,Abbottabad,39,0.4714,23.77,57.4104,1611498.0,1256.0,0.0,1967.0,0.75,122.0,1286.0,21.0,0.7570595805889923,7.980152628175771,0.130313534363679,1.8571,1.0714,23.2765,23.572,71.7492,79.8149,1.1333,5.09426,23.5395,23.11354,69.65816666666667,75.36024,7.980152628175771,8.22372188146991
2025,Abbottabad,40,2.6714,21.4087,58.7859,1611498.0,1256.0,0.0,1967.0,0.75,3.0,1035.0,9.0,0.0186162191948112,6.422595622209895,0.0558486575844338,0.4714,1.8571,23.77,23.2765,57.4104,71.7492,1.6666333333333334,2.47712,22.8184,22.81592,62.648500000000006,70.11618,6.422595622209895,6.634509671825504
2025,Abbottabad,41,7.3714,16.3718,65.1618,1611498.0,1256.0,0.0,1967.0,0.75,200.0,926.0,12.0,1.2410812796540858,5.7462063247984165,0.0744648767792451,2.6714,0.4714,21.4087,23.77,58.7859,57.4104,3.5047333333333337,2.68854,20.51683333333333,21.6798,60.45269999999999,66.58444,5.7462063247984165,6.097921504696897
2025,Abbottabad,42,0.0,19.3301,58.2832,1611498.0,1256.0,0.0,1967.0,0.75,2.0,728.0,65.0,0.0124108127965408,4.517535857940873,0.4033514158875779,7.3714,2.6714,16.3718,21.4087,65.1618,58.7859,3.3476,2.47426,19.03686666666667,20.83142,60.74363333333333,62.2781,4.517535857940873,4.931477177687984
2025,Abbottabad,43,0.0286,18.4801,45.8736,1611498.0,1256.0,0.0,1967.0,0.75,263.0,822.0,41.0,1.632021882745123,5.100844059378293,0.2544216623290876,0.0,7.3714,19.3301,16.3718,58.2832,65.1618,2.466666666666667,2.10856,18.060666666666663,19.87214,56.43953333333334,57.10298,5.100844059378293,5.31728838582626
2024,Badin,37,1.2385,28.6327,75.2012,1947081.0,9.0,1.0,6726.0,0.35,7701.0,3929.0,68.0,39.55151326524166,20.1789242460894,0.3492407352339219,2.3,26.7,28.4877,28.0245,78.572,81.7304,10.0795,7.010560000000001,28.381633333333337,29.07452,78.5012,75.96986000000001,20.1789242460894,20.97883001231195
2024,Badin,38,0.0,29.4948,69.5094,1947081.0,9.0,1.0,6726.0,0.35,6373.0,3176.0,82.0,32.73104714184977,16.311596692690237,0.4211432395467882,1.2385,2.3,28.6327,28.4877,75.2012,78.572,1.1795,6.57056,28.87173333333333,29.00916,74.42753333333333,74.98178,16.311596692690237,17.251592033827702
2024,Badin,39,0.0286,30.3544,68.591,1947081.0,9.0,1.0,6726.0,0.35,5984.0,2642.0,104.0,30.73318470058513,13.569029742470908,0.5341328891812924,0.0,1.2385,29.4948,28.6327,69.5094,75.2012,0.4223666666666666,6.05342,29.493966666666665,28.99882,71.10053333333333,74.7208,13.569029742470908,14.571580301490116
2024,Badin,40,0.0,29.873,68.1367,1947081.0,9.0,1.0,6726.0,0.35,3338.0,2324.0,71.0,17.143611385453404,11.935815715935805,0.3646484147295361,0.0286,0.0,30.3544,29.4948,68.591,69.5094,0.0095333333333333,0.7134199999999999,29.9074,29.36852,68.7457,72.00206,11.935815715935805,13.471838723034214
2024,Badin,41,0.0,30.4195,51.2197,1947081.0,9.0,1.0,6726.0,0.35,4204.0,2290.0,82.0,21.591294866520705,11.761195348318845,0.4211432395467882,0.0,0.0286,29.873,30.3544,68.1367,68.591,0.0095333333333333,0.25342,30.215633333333333,29.75488,62.64913333333334,66.5316,11.761195348318845,12.977711136555627
