Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m_y,River_Status_y,Area_sq_km_y,Sanitation_Index_y,Malaria_cases,AD_cases,Typhoid_cases,Flood_Inundation,Mean_NDVI,Stagnant_Water,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Flood_Inundation_lag1,Flood_Inundation_lag2,Stagnant_Water_lag1,Stagnant_Water_lag2,Mean_NDVI_lag1,Mean_NDVI_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Flood_Inundation_roll3,Flood_Inundation_roll5,Stagnant_Water_roll3,Stagnant_Water_roll5,Mean_NDVI_roll3,Mean_NDVI_roll5,y_true,y_pred
2025,Abbottabad,36,6.3143,22.0524,82.8205,1611498.0,1256.0,0.0,1967.0,0.75,1.0,864.0,0.0,0.0001267020266178,0.0,0.0,0.0062054063982704,5.361471128105651,0.0,0.8377298637665079,8.569666236011463,0.0992865023723268,15.7571,4.8714,22.8968,24.4271,85.0062,86.7134,0.0009663393373389,0.0754203144349827,0.0,0.0201952657306214,0.0,0.2835995539316954,8.980933333333335,8.52856,23.125433333333334,23.56426,84.8467,84.52808,0.0255044519329798,0.0261591437659114,0.0067317552435404,0.0040390531461242,0.0945331846438984,0.056719910786339,8.569666236011463,5.521945602438738
2025,Badin,36,3.6429,29.2401,74.8412,2182111.0,9.0,1.0,6726.0,0.35,5209.0,2400.0,136.0,0.0,0.0,0.0,23.871379595263488,10.99852390643739,0.6232496880314521,26.1306597143775,14.765518344392197,0.9257090954584803,16.9143,1.4714,29.1689,30.1273,83.393,71.5068,0.4124311076670328,0.449013713997712,0.3776720585067853,0.5279620056011758,0.0,0.0,7.342866666666667,4.44,29.512100000000004,29.80252,76.58033333333333,74.19744,0.2871482738882483,0.4827213158464783,0.3018780213693203,0.4486566530464918,0.0,0.0355564753642928,14.765518344392197,11.24238206548832
2025,Bajaur,36,2.6286,22.3967,71.6065,1321356.0,900.0,0.0,1290.0,0.2,428.0,806.0,7.0,0.1361993848629705,0.262538599490046,0.0054393571235726,3.239096806613812,6.099794453576478,0.0529758823511604,0.401103109230215,5.570035630064873,0.0302719327720916,2.0714,6.9714,22.7336,24.0717,72.6607,82.3622,0.0,0.0295291793237743,0.0,0.0,0.258659064239468,0.2794544904554203,3.8904666666666663,3.87428,23.06733333333333,23.73178,75.54313333333334,74.23662,0.0552428547289149,0.0552411867558418,0.0018131190411908,0.0010878714247145,0.2668840513949781,0.1789678744100693,5.570035630064873,6.059346651612473
2025,Bannu,36,4.5429,29.0871,65.0313,1410816.0,312.0,1.0,1227.0,0.2,1288.0,926.0,0.0,0.4482745209883586,0.1870287282202462,0.3157000517026017,9.129468336055162,6.563577390673199,0.0,0.0212642896026129,6.875453638178189,0.0567047722736345,14.8286,2.2,29.3788,32.6723,71.3118,59.4343,0.5112223714568173,0.4873791458130176,0.437312860476904,0.4388825364954934,0.1569141997098904,0.1630325048107109,7.190500000000001,4.88574,30.379400000000004,31.31952,65.25913333333334,62.4721,0.4822920127527312,0.5028772251211946,0.3972984828916663,0.4145098143493531,0.1689918109136158,0.1013950865481695,6.875453638178189,6.956721269114116
2025,Barkhan,36,1.0857,27.1572,68.5679,206726.0,1100.0,0.0,3514.0,0.2,90.0,69.0,31.0,0.2065411061251529,0.0,0.1137524438853608,4.35358880837437,3.337751419753684,1.4995694784400608,5.417799405976994,3.96660313651887,0.967464179638749,4.7,1.0286,28.3458,29.7771,68.3198,60.3928,0.1444126129780465,0.2117841625801557,0.123322122780261,0.1212504370421644,0.0547657477357119,0.1670370866322285,2.2714333333333334,1.57714,28.4267,29.45054,65.76016666666668,61.616600000000005,0.1875792938944517,0.1754696655087886,0.1194416679025954,0.1275029476217452,0.0739342781226468,0.0740381587824791,3.96660313651887,4.1152444903820955
2025,Battagram,36,5.2143,22.5189,82.2829,575449.0,1036.0,0.0,1301.0,0.2,74.0,481.0,0.0,0.0,0.0,0.0,1.2859523606783574,8.358690344409322,0.0,0.0,0.0,0.0868886730188079,13.2286,11.1,23.6906,25.3171,83.4119,87.0909,0.0,0.0,0.0,0.0,0.0,0.0,9.847633333333334,7.785719999999999,23.8422,24.34382,84.2619,83.51978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.831847509856536
2025,Buner,36,5.0143,24.3464,82.4012,1084406.0,700.0,0.0,1865.0,0.35,101.0,262.0,0.0,0.0453518363081507,0.402780018489331,0.0004900898096524,0.9313854773949978,2.4160692581929646,0.0,0.0,4.564711003074494,0.0368865535601979,20.2429,9.1714,25.2866,26.6148,82.6173,85.7261,0.013187694596846,0.0008870718199285,2.333852337638896e-05,0.0002269850510315,0.4110021273708127,0.3820824559923139,11.4762,9.86286,25.41593333333333,26.01002,83.58153333333334,82.4934,0.019808867574975,0.0334036993641303,0.0002468044613534,0.0012440070041619,0.3986215339508192,0.2852739646097494,4.564711003074494,2.5042783204237375
2025,Central,36,0.1,28.8029,74.1435,3591719.0,10.0,0.0,69.0,0.95,29.0,928.0,12.0,0.0,0.0,0.0,0.0807412829344389,2.583721053902045,0.0334101860418367,0.0612520077433674,2.87884436393827,0.0389785503821429,16.1429,0.5857,28.652,29.1895,85.3103,74.7689,0.0,0.0,0.0,0.0,0.0111216258866775,0.0,5.609533333333334,3.76572,28.881466666666665,29.01284,78.07423333333334,76.77736,0.0,0.0,0.0,0.0,0.0037072086288925,0.0022243251773355,2.87884436393827,1.8927103550945104
2025,Chagai,36,0.0,32.1182,10.1846,273217.0,919.0,0.0,44748.0,0.2,28.0,105.0,0.0,0.7629912375133269,0.0314241778307685,0.7366473803797232,1.0248264200251085,3.843099075094156,0.0,2.1228547271948672,5.856150971572047,0.3294084921509276,0.0,0.0,34.3804,35.2923,24.1779,16.4807,0.7759043879049411,0.8331077941815388,0.8288187783276547,0.7630582622516308,0.035038982941616,0.0269719011928909,0.0,0.0,33.930299999999995,34.65354,16.947733333333332,15.472460000000002,0.790667806533269,0.7688307735022455,0.7761748069863362,0.7533554982565024,0.0311450206550918,0.0321317842515728,5.856150971572047,4.485134521562588
2025,Charsadda,36,3.1857,27.1844,78.7252,1953624.0,300.0,2.0,996.0,0.2,454.0,2560.0,1.0,0.0395246981820227,0.3446280348537761,0.0157662220186353,2.323886274943387,13.10385212302879,0.0051186922355581,8.45096088090646,20.73070355401039,1.238723521005065,15.4429,13.9429,27.4757,28.7748,81.438,82.2458,0.0,0.0260471746397656,0.0,0.0,0.381542077987661,0.3726622529782035,10.857166666666666,8.2,27.811633333333333,28.32912,80.80300000000001,80.00422,0.0218572909405961,0.0196154440427455,0.0052554073395451,0.003153244403727,0.3662774552732135,0.3063178674445293,20.73070355401039,12.086168728031122
2025,Chitral Lower,36,0.0857,23.3449,60.9889,336081.0,1500.0,1.0,6458.0,0.35,30.0,797.0,5.0,0.1941395023841753,0.0549374324265226,0.0346703758093445,0.8926419523864783,23.714521201734108,0.1487736587310797,0.5950946349243188,23.23844549379465,0.2975473174621594,0.1143,1.3714,23.6232,26.2702,64.943,68.1837,0.1782356730484822,0.0838026613265376,0.0505124289779899,0.0483119376643353,0.0621923905913532,0.0587638604620286,0.5237999999999999,0.31714,24.412766666666663,25.42836,64.7052,60.05424000000001,0.1520592789197317,0.1936723106259443,0.0444982474838899,0.0705432733254313,0.0586312278266348,0.054042703680005,23.23844549379465,20.26194826970859
2025,Chitral Upper,36,0.0857,23.3449,60.9889,204308.0,2500.0,1.0,8392.0,0.2,13.0,263.0,0.0,0.1941395023841753,0.0549374324265226,0.0346703758093445,0.6362942224484602,12.87272157722654,0.0,1.419425573154257,11.79591597000607,0.5873485130293479,0.1143,1.3714,23.6232,26.2702,64.943,68.1837,0.1782356730484822,0.0838026613265376,0.0505124289779899,0.0483119376643353,0.0621923905913532,0.0587638604620286,0.5237999999999999,0.31714,24.412766666666663,25.42836,64.7052,60.05424000000001,0.1520592789197317,0.1936723106259443,0.0444982474838899,0.0705432733254313,0.0586312278266348,0.054042703680005,11.79591597000607,12.1727738994396
2025,D.I. Khan,36,1.3857,29.5198,70.8674,2050338.0,0.0,0.0,0.0,0.0,485.0,1553.0,0.0,0.0,0.0,0.0,2.365463645506253,7.57436091024992,0.0,0.0,9.808138950748608,0.0146317338897294,11.2571,0.0857,30.3758,33.5948,74.439,58.3545,0.0,0.0,0.0,0.0,0.0,0.0,4.2428333333333335,2.79428,31.163466666666665,32.01496,67.88696666666667,65.8776,0.0,0.0,0.0,0.0,0.0,0.0,9.808138950748608,8.17653530383806
2025,Dera Bugti,36,0.7429,29.4309,67.7814,378394.0,250.0,0.0,10160.0,0.2,99.0,113.0,0.0,0.2616936169020104,0.0,0.3424686172436795,2.616320554765667,2.9863052796820244,0.0,2.722030476170341,2.219908349498142,0.1057099214046734,1.5857,0.5,30.6142,31.3493,67.9367,60.9219,0.457679068903864,0.5093214869629021,0.4366444312940503,0.4256760509092098,0.0152570938242015,0.0784844938878331,0.9428666666666669,0.7828600000000001,30.4648,30.91032,65.54666666666667,64.51156,0.4095647242562588,0.4470773908450383,0.4015963664823131,0.4311244463746488,0.0312471959040115,0.0470341537131976,2.219908349498142,3.2187129247028494
2025,Dir Lower,36,1.4571,28.0726,74.2379,1734809.0,800.0,1.0,1583.0,0.35,221.0,1897.0,0.0,0.0,0.0,0.0,1.2739154569753788,10.934921365983229,0.0,0.0057643233347302,11.649697459489776,0.1729297000419066,21.3286,8.5714,28.0789,29.9015,79.6271,79.5826,0.0,0.0,0.0,0.0,0.0,0.0,10.452366666666668,7.75426,28.68433333333333,29.25,77.81586666666666,76.69946,0.0,0.0,0.0,0.0,0.0,0.0,11.649697459489776,10.92033261426066
2025,Dir Upper,36,3.5286,21.008,73.6706,1143644.0,1200.0,1.0,3699.0,0.35,13.0,1789.0,2.0,0.0,0.0,0.0,0.1136717370090692,15.642979808401916,0.0174879595398568,0.2798073526377089,19.525306826250127,0.0699518381594272,4.0429,10.2286,21.9928,23.7756,72.2894,80.3908,0.0,0.0,0.0,0.0,0.0,0.0,5.933366666666667,4.26002,22.2588,22.79688,75.45026666666666,74.32518,0.0,0.0,0.0,0.0,0.0,0.0,19.525306826250127,15.747988082285083
2025,East,36,0.0286,28.7004,75.2554,3514347.0,10.0,0.0,165.0,0.95,36.0,218.0,1.0,0.0,0.0,0.0,0.1024372379847522,0.6203143855743329,0.0028454788329097,0.1394284628125794,0.5890141184123252,0.0,15.6143,0.7,28.6765,28.917,85.4821,77.4377,0.0281403076079882,0.0,0.0,0.0,0.0055440257843817,0.0,5.447633333333333,3.57714,28.76463333333333,28.88124,79.39173333333333,78.20634,0.009380102535996,0.0271983009625594,0.0,0.0080852715833704,0.0018480085947939,0.0011088051568763,0.5890141184123252,0.8621647311996758
2025,Ghotki,36,0.1429,32.0924,64.2004,1989892.0,72.0,1.0,6083.0,0.35,3429.0,1145.0,138.0,0.0,0.0,0.0,17.232090987852608,5.754081126010859,0.6935049741393,26.96126221925612,6.3521035312469225,1.0603590546622632,0.9571,0.2714,32.7085,33.7251,66.0683,55.0415,0.5388162283308575,0.632282223087512,0.5271491974002499,0.5524652197473617,0.2166361100215454,0.0,0.4571333333333333,0.29428,32.84199999999999,33.08776,61.77006666666667,60.290560000000006,0.3903661504727898,0.4899589671301424,0.3598714723825373,0.4576026603283725,0.0722120366738484,0.0759734087075554,6.3521035312469225,7.32268389699284
