Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m_y,River_Status_y,Area_sq_km_y,Sanitation_Index_y,Malaria_cases,AD_cases,Typhoid_cases,Flood_Inundation,Mean_NDVI,Stagnant_Water,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Flood_Inundation_lag1,Flood_Inundation_lag2,Stagnant_Water_lag1,Stagnant_Water_lag2,Mean_NDVI_lag1,Mean_NDVI_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Flood_Inundation_roll3,Flood_Inundation_roll5,Stagnant_Water_roll3,Stagnant_Water_roll5,Mean_NDVI_roll3,Mean_NDVI_roll5,y_true,y_pred
2024,Abbottabad,37,3.0154,22.9028,78.0351,1419072.0,1256.0,0.0,1967.0,0.75,22.0,623.0,37.0,0.0882186498764419,0.4806772942007528,0.0,0.1550308934289451,4.390193027556037,0.2607337753123168,0.1832183285978442,4.91166057818067,0.1197965994678212,5.7714,12.6444,22.4667,23.5303,85.0025,81.1787,0.0559148335452125,0.0,0.0,0.0,0.0,0.0,7.1437333333333335,6.30052,22.9666,23.36802,81.40543333333333,82.42382,0.0480444944738848,0.047138729276008,0.0,9.476207287388e-05,0.1602257647335842,0.1891387355060798,0.1832183285978442,0.26323787307454616
2024,Abbottabad,38,0.0,24.2828,61.5044,1419072.0,1256.0,0.0,1967.0,0.75,26.0,697.0,17.0,0.1306644026389285,0.4582010744147312,0.0380976872502841,0.1832183285978442,4.91166057818067,0.1197965994678212,0.0140937175844495,4.538177062192757,0.0775154467144725,3.0154,5.7714,22.9028,22.4667,78.0351,85.0025,0.0882186498764419,0.0559148335452125,0.0,0.0,0.4806772942007528,0.0,2.928933333333333,4.80338,23.21743333333333,23.40528,74.84733333333334,77.53493999999999,0.0915992953535276,0.0550077996252323,0.012699229083428,0.0076195374500568,0.3129594562051613,0.280778950389026,0.0140937175844495,0.3103981765799917
2024,Abbottabad,39,3.6143,23.2851,74.9441,1419072.0,1256.0,0.0,1967.0,0.75,2.0,644.0,11.0,0.0028522139051692,0.0,0.0051091895448812,0.0140937175844495,4.538177062192757,0.0775154467144725,0.1691246110133946,3.819397465385829,0.0352342939611238,0.0,3.0154,24.2828,22.9028,61.5044,78.0351,0.1306644026389285,0.0882186498764419,0.0380976872502841,0.0,0.4582010744147312,0.4806772942007528,2.2099,5.009099999999999,23.49023333333333,23.29354,71.49453333333334,76.13296,0.0739117554735132,0.0555300199931504,0.0144022922650551,0.008641375359033,0.3129594562051613,0.1877756737230968,0.1691246110133946,0.11561824637676921
2024,Abbottabad,40,0.1625,22.4983,57.2492,1419072.0,1256.0,0.0,1967.0,0.75,24.0,542.0,5.0,0.1198603078582487,0.4185635539296424,0.0046388049231674,0.1691246110133946,3.819397465385829,0.0352342939611238,0.0070468587922247,3.424773373021242,0.0704685879222477,3.6143,0.0,23.2851,24.2828,74.9441,61.5044,0.0028522139051692,0.1306644026389285,0.0051091895448812,0.0380976872502841,0.0,0.4582010744147312,1.2589333333333337,2.51272,23.3554,23.08714,64.56590000000001,71.34706,0.0844589748007821,0.0795020815648001,0.0159485605727775,0.0095691363436665,0.2922548761147912,0.2714883845090253,0.0070468587922247,0.12725881107954606
2024,Abbottabad,41,1.1143,19.7137,56.4356,1419072.0,1256.0,0.0,1967.0,0.75,1.0,486.0,10.0,0.004784419811091,0.3986617206176372,0.0050875998710185,0.0070468587922247,3.424773373021242,0.0704685879222477,0.0140937175844495,3.1640395977089253,0.1832183285978442,0.1625,3.6143,22.4983,23.2851,57.2492,74.9441,0.1198603078582487,0.0028522139051692,0.0046388049231674,0.0051091895448812,0.4185635539296424,0.0,1.6303666666666663,1.5813,21.83236666666667,22.53654,62.87630000000001,65.63368,0.0424989805248363,0.0692759988179758,0.0049451981130223,0.0105866563178702,0.2724084248490932,0.3512207286325527,0.0140937175844495,0.027220808634281113
2024,Abbottabad,42,0.0,20.545,49.9082,1419072.0,1256.0,0.0,1967.0,0.75,2.0,449.0,26.0,0.0,0.3696769628412227,0.0,0.0140937175844495,3.1640395977089253,0.1832183285978442,0.0211405763766743,3.079477292202228,0.1620777522211698,1.1143,0.1625,19.7137,22.4983,56.4356,57.2492,0.004784419811091,0.1198603078582487,0.0050875998710185,0.0046388049231674,0.3986617206176372,0.4185635539296424,0.4256,0.97822,20.919,22.06498,54.531000000000006,60.0083,0.0415482425564465,0.0516322688426874,0.0032421349313953,0.0105866563178702,0.3956340791295007,0.3290206623606467,0.0211405763766743,0.09186867613332161
2024,Abbottabad,43,0.0143,19.9301,54.2137,1419072.0,1256.0,0.0,1967.0,0.75,3.0,437.0,23.0,0.1686313318365046,0.333174380803012,0.0,0.0211405763766743,3.079477292202228,0.1620777522211698,0.0211405763766743,2.53686916520092,0.1409371758444955,0.0,1.1143,20.545,19.7137,49.9082,56.4356,0.0,0.004784419811091,0.0,0.0050875998710185,0.3696769628412227,0.3986617206176372,0.3762,0.98108,20.062933333333334,21.19444,53.51916666666667,58.550160000000005,0.0578052505491985,0.0592256546822027,0.0016958666236728,0.0029671188678134,0.367171021420624,0.3040153236383028,0.0211405763766743,0.04507008116725686
2024,Abbottabad,44,0.0143,19.3384,60.4715,1419072.0,1256.0,0.0,1967.0,0.75,3.0,360.0,20.0,0.019508802717853,0.3447337222611743,0.0203857651219072,0.0211405763766743,2.53686916520092,0.1409371758444955,0.0,0.0,0.0,0.0143,0.0,19.9301,20.545,54.2137,49.9082,0.1686313318365046,0.0,0.0,0.0,0.333174380803012,0.3696769628412227,0.0095333333333333,0.26108,19.937833333333334,20.4051,54.864466666666665,55.655640000000005,0.0627133781847858,0.0625569724447394,0.0067952550406357,0.0060224339832186,0.3491950219684696,0.3729620680905377,0.0,-0.04955758665211185
2025,Abbottabad,37,1.0714,23.572,79.8149,1611498.0,1256.0,0.0,1967.0,0.75,135.0,1381.0,16.0,0.0,0.3640503212282939,0.0,0.8377298637665079,8.569666236011463,0.0992865023723268,0.0062054063982704,7.657471495465709,0.1365189407619494,6.3143,15.7571,22.0524,22.8968,82.8205,85.0062,0.0001267020266178,0.0009663393373389,0.0,0.0,0.0,0.0,7.714266666666667,6.182840000000001,22.8404,23.42996,82.54719999999999,83.37986,0.0003643471213188,0.0261591437659114,0.0,0.0040390531461242,0.1213501070760979,0.1295299750319978,0.0062054063982704,0.6627106316963687
2025,Abbottabad,38,1.8571,23.2765,71.7492,1611498.0,1256.0,0.0,1967.0,0.75,1.0,1234.0,22.0,0.0938594588477172,0.3225836082923744,0.0,0.0062054063982704,7.657471495465709,0.1365189407619494,0.7570595805889923,7.980152628175771,0.130313534363679,1.0714,6.3143,23.572,22.0524,79.8149,82.8205,0.0,0.0001267020266178,0.0,0.0,0.3640503212282939,0.0,3.0809333333333337,5.974259999999999,22.966966666666668,23.24496,78.12819999999999,81.22084,0.031328720291445,0.0340745629293313,0.0,0.0040390531461242,0.2288779765068894,0.1940466966904727,0.7570595805889923,0.14014691275412794
