Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,y_true,y_pred
2024,Abbottabad,37,3.0154,22.9028,78.0351,1419072,1256.0,0.0,1967.0,0.75,22,623,37,0.1550308934289451,4.390193027556037,0.2607337753123168,0.1832183285978442,4.911660578,0.1197965994678212,5.7714,12.6444,22.4667,23.5303,85.0025,81.1787,7.1437333333333335,6.30052,22.9666,23.36802,81.40543333333333,82.42382,0.1197965994678212,0.19041541561404426
2024,Abbottabad,38,0.0,24.2828,61.5044,1419072,1256.0,0.0,1967.0,0.75,26,697,17,0.1832183285978442,4.911660578,0.1197965994678212,0.0140937175844495,4.538177062192757,0.077515447,3.0154,5.7714,22.9028,22.4667,78.0351,85.0025,2.928933333333333,4.80338,23.21743333333333,23.40528,74.84733333333334,77.53493999999999,0.077515447,0.12590390128230777
2024,Abbottabad,39,3.6143,23.2851,74.9441,1419072,1256.0,0.0,1967.0,0.75,2,644,11,0.0140937175844495,4.538177062192757,0.077515447,0.1691246110133946,3.819397465385829,0.035234294,0.0,3.0154,24.2828,22.9028,61.5044,78.0351,2.2099,5.009099999999999,23.49023333333333,23.29354,71.49453333333334,76.13296,0.035234294,0.13534744068910062
2024,Abbottabad,40,0.1625,22.4983,57.2492,1419072,1256.0,0.0,1967.0,0.75,24,542,5,0.1691246110133946,3.819397465385829,0.035234294,0.007046859,3.424773373021242,0.070468588,3.6143,0.0,23.2851,24.2828,74.9441,61.5044,1.2589333333333337,2.51272,23.3554,23.08714,64.56590000000001,71.34706,0.070468588,0.11821490604943324
2024,Abbottabad,41,1.1143,19.7137,56.4356,1419072,1256.0,0.0,1967.0,0.75,1,486,10,0.007046859,3.424773373021242,0.070468588,0.0140937175844495,3.1640395977089253,0.1832183285978442,0.1625,3.6143,22.4983,23.2851,57.2492,74.9441,1.6303666666666663,1.5813,21.83236666666667,22.53654,62.87630000000001,65.63368,0.1832183285978442,0.1237448347711661
2024,Abbottabad,42,0.0,20.545,49.9082,1419072,1256.0,0.0,1967.0,0.75,2,449,26,0.0140937175844495,3.1640395977089253,0.1832183285978442,0.0211405763766743,3.079477292202228,0.1620777522211698,1.1143,0.1625,19.7137,22.4983,56.4356,57.2492,0.4256,0.97822,20.919,22.06498,54.531000000000006,60.0083,0.1620777522211698,0.16466838602131492
2024,Abbottabad,43,0.0143,19.9301,54.2137,1419072,1256.0,0.0,1967.0,0.75,3,437,23,0.0211405763766743,3.079477292202228,0.1620777522211698,0.0211405763766743,2.536869165,0.1409371758444955,0.0,1.1143,20.545,19.7137,49.9082,56.4356,0.3762,0.98108,20.062933333333334,21.19444,53.51916666666667,58.550160000000005,0.1409371758444955,0.16987806367426456
2024,Abbottabad,44,0.0143,19.3384,60.4715,1419072,1256.0,0.0,1967.0,0.75,3,360,20,0.0211405763766743,2.536869165,0.1409371758444955,0.0,0.0,0.0,0.0143,0.0,19.9301,20.545,54.2137,49.9082,0.009533333,0.26108,19.937833333333334,20.4051,54.864466666666665,55.655640000000005,0.0,0.07989338836432908
2025,Abbottabad,37,1.0714,23.572,79.8149,1611498,1256.0,0.0,1967.0,0.75,135,1381,16,0.8377298637665079,8.569666236011463,0.099286502,0.006205406,7.657471495465709,0.1365189407619494,6.3143,15.7571,22.0524,22.8968,82.8205,85.0062,7.714266666666667,6.182840000000001,22.8404,23.42996,82.54719999999999,83.37986,0.1365189407619494,0.1337033096084549
2025,Abbottabad,38,1.8571,23.2765,71.7492,1611498,1256.0,0.0,1967.0,0.75,1,1234,22,0.006205406,7.657471495465709,0.1365189407619494,0.7570595805889923,7.980152628175771,0.130313534,1.0714,6.3143,23.572,22.0524,79.8149,82.8205,3.0809333333333337,5.974259999999999,22.966966666666668,23.24496,78.12819999999999,81.22084,0.130313534,0.1634604526291078
2025,Abbottabad,39,0.4714,23.77,57.4104,1611498,1256.0,0.0,1967.0,0.75,122,1286,21,0.7570595805889923,7.980152628175771,0.130313534,0.018616219,6.422595622209895,0.0558486575844338,1.8571,1.0714,23.2765,23.572,71.7492,79.8149,1.1333,5.09426,23.5395,23.11354,69.65816666666667,75.36024,0.0558486575844338,0.13968842099181966
2025,Abbottabad,40,2.6714,21.4087,58.7859,1611498,1256.0,0.0,1967.0,0.75,3,1035,9,0.018616219,6.422595622209895,0.0558486575844338,1.2410812796540858,5.7462063247984165,0.074464877,0.4714,1.8571,23.77,23.2765,57.4104,71.7492,1.6666333333333334,2.47712,22.8184,22.81592,62.648500000000006,70.11618,0.074464877,0.16571365033961627
2025,Abbottabad,41,7.3714,16.3718,65.1618,1611498,1256.0,0.0,1967.0,0.75,200,926,12,1.2410812796540858,5.7462063247984165,0.074464877,0.0124108127965408,4.517535857940873,0.4033514158875779,2.6714,0.4714,21.4087,23.77,58.7859,57.4104,3.5047333333333337,2.68854,20.51683333333333,21.6798,60.45269999999999,66.58444,0.4033514158875779,0.1155335189864781
2025,Abbottabad,42,0.0,19.3301,58.2832,1611498,1256.0,0.0,1967.0,0.75,2,728,65,0.0124108127965408,4.517535857940873,0.4033514158875779,1.632021882745123,5.100844059378293,0.2544216623290876,7.3714,2.6714,16.3718,21.4087,65.1618,58.7859,3.3476,2.47426,19.03686666666667,20.83142,60.74363333333333,62.2781,0.2544216623290876,0.27979505792478065
2024,Badin,37,1.2385,28.6327,75.2012,1947081,9.0,1.0,6726.0,0.35,7701,3929,68,39.55151326524166,20.17892425,0.3492407352339219,32.73104714184977,16.311596692690237,0.4211432395467882,2.3,26.7,28.4877,28.0245,78.572,81.7304,10.0795,7.010560000000001,28.381633333333337,29.07452,78.5012,75.96986000000001,0.4211432395467882,0.41183454681224085
2024,Badin,38,0.0,29.4948,69.5094,1947081,9.0,1.0,6726.0,0.35,6373,3176,82,32.73104714184977,16.311596692690237,0.4211432395467882,30.73318470058513,13.569029742470908,0.5341328891812924,1.2385,2.3,28.6327,28.4877,75.2012,78.572,1.1795,6.57056,28.87173333333333,29.00916,74.42753333333333,74.98178,0.5341328891812924,0.46523407122792465
2024,Badin,39,0.0286,30.3544,68.591,1947081,9.0,1.0,6726.0,0.35,5984,2642,104,30.73318470058513,13.569029742470908,0.5341328891812924,17.143611385453404,11.935815715935805,0.3646484147295361,0.0,1.2385,29.4948,28.6327,69.5094,75.2012,0.4223666666666666,6.05342,29.493966666666665,28.99882,71.10053333333333,74.7208,0.3646484147295361,0.5630320580105284
2024,Badin,40,0.0,29.873,68.1367,1947081,9.0,1.0,6726.0,0.35,3338,2324,71,17.143611385453404,11.935815715935805,0.3646484147295361,21.591294866520705,11.761195348318845,0.4211432395467882,0.0286,0.0,30.3544,29.4948,68.591,69.5094,0.009533333,0.7134199999999999,29.9074,29.36852,68.7457,72.00206,0.4211432395467882,0.40847172053127045
2024,Badin,41,0.0,30.4195,51.2197,1947081,9.0,1.0,6726.0,0.35,4204,2290,82,21.591294866520705,11.761195348318845,0.4211432395467882,22.505483849927145,12.870548272003065,0.4519585985380166,0.0,0.0286,29.873,30.3544,68.1367,68.591,0.009533333,0.25342,30.215633333333333,29.75488,62.64913333333334,66.5316,0.4519585985380166,0.486856992435308
2024,Badin,42,0.0571,30.3439,58.358,1947081,9.0,1.0,6726.0,0.35,4382,2506,88,22.505483849927145,12.870548272003065,0.4519585985380166,17.251465141922704,9.968768634,0.5854918208333397,0.0,0.0,30.4195,29.873,51.2197,68.1367,0.0190333333333333,0.01714,30.212133333333338,30.09712,59.23813333333334,63.16296,0.5854918208333397,0.4867825072263858
2024,Badin,43,0.0,29.6987,51.6898,1947081,9.0,1.0,6726.0,0.35,3359,1941,114,17.251465141922704,9.968768634,0.5854918208333397,15.346048777631747,10.266650437244264,0.2054357266081893,0.0571,0.0,30.3439,30.4195,58.358,51.2197,0.0190333333333333,0.01714,30.15403333333333,30.1379,53.75583333333333,59.59904,0.2054357266081893,0.5620841635685366
2024,Badin,44,0.0,27.9094,55.6604,1947081,9.0,1.0,6726.0,0.35,2988,1999,40,15.346048777631747,10.266650437244264,0.2054357266081893,12.739956858289975,13.90855002334895,0.2566322244835391,0.0,0.0571,29.6987,30.3439,51.6898,58.358,0.0190333333333333,0.01142,29.31733333333333,29.648900000000005,55.236066666666666,57.01292,0.2566322244835391,0.3510777859877094
2025,Badin,37,16.7857,27.2097,82.9644,2182111,9.0,1.0,6726.0,0.35,5702,3222,202,26.13065971,14.765518344392197,0.9257090954584803,29.242325436240414,15.819543552092446,0.7515658002732216,3.6429,16.9143,29.2401,29.1689,74.8412,83.393,12.447633333333334,7.77714,28.53956666666667,29.0824,80.39953333333334,76.58524,0.7515658002732216,0.6817207337805977
2025,Badin,38,0.0429,28.3002,76.7926,2182111,9.0,1.0,6726.0,0.35,6381,3452,164,29.242325436240414,15.819543552092446,0.7515658002732216,25.599064392233025,12.497072788689485,0.5453434770275206,16.7857,3.6429,27.2097,29.2401,82.9644,74.8412,6.823833333333333,7.771440000000001,28.25,28.80924,78.1994,77.89959999999999,0.5453434770275206,0.6364834125441571
2025,Badin,39,0.0143,28.73,71.7396,2182111,9.0,1.0,6726.0,0.35,5586,2727,119,25.599064392233025,12.497072788689485,0.5453434770275206,19.829422059647744,10.78771886489734,1.154845010175926,0.0429,16.7857,28.3002,27.2097,76.7926,82.9644,5.6143,7.480020000000001,28.079966666666667,28.52978,77.16553333333333,77.94615999999999,1.154845010175926,0.5562148769556103
2025,Badin,40,3.6857,28.435,78.2997,2182111,9.0,1.0,6726.0,0.35,4327,2354,252,19.829422059647744,10.78771886489734,1.154845010175926,23.587251061013852,11.103926427207416,0.4353582379631466,0.0143,0.0429,28.73,28.3002,71.7396,76.7926,1.2476333333333334,4.8343,28.4884,28.383,75.61063333333333,76.9275,0.4353582379631466,0.8461294162937721
2025,Badin,41,0.0286,26.5356,64.0312,2182111,9.0,1.0,6726.0,0.35,5147,2423,95,23.587251061013852,11.103926427207416,0.4353582379631466,21.969551503108686,10.572331105062942,0.6919904624466857,3.6857,0.0143,28.435,28.73,78.2997,71.7396,1.2428666666666668,4.11144,27.9002,27.8421,71.35683333333333,74.7655,0.6919904624466857,0.49829922525738746
2025,Badin,42,0.0,26.5362,47.6033,2182111,9.0,1.0,6726.0,0.35,4794,2307,151,21.969551503108686,10.572331105062942,0.6919904624466857,23.967616679444813,9.843678896261466,0.7561485185675706,0.0286,3.6857,26.5356,28.435,64.0312,78.2997,1.2381,0.7543,27.16893333333333,27.7074,63.3114,67.69328,0.7561485185675706,0.6521566353031594
